[['timestamp'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7'], ['x8', 'y8', 'z8']]
[[0.5070962905883789], [0.07164383697509766, 0.0943153533935547, -0.09689820098876953], [0.0716505126953125, 0.09832619476318359, -0.10298112487792968], [0.07008367919921875, 0.1187032470703125, -0.12316262817382813], [0.06572530364990234, 0.18648330688476564, -0.18770896911621093], [0.06583861541748047, 0.17806245422363282, -0.17658433532714843], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5243468284606934], [0.07164365386962891, 0.09413924407958985, -0.09695044708251953], [0.07165371704101563, 0.09825841522216797, -0.1030073013305664], [0.07012351989746093, 0.11854257202148437, -0.12326097106933594], [0.0657518539428711, 0.1864761962890625, -0.18768368530273438], [0.06599980163574219, 0.17803910827636718, -0.17654707336425782], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5258331298828125], [0.07164365386962891, 0.09413924407958985, -0.09695044708251953], [0.07165371704101563, 0.09825841522216797, -0.1030073013305664], [0.07012351989746093, 0.11854257202148437, -0.12326097106933594], [0.0657518539428711, 0.1864761962890625, -0.18768368530273438], [0.06599980163574219, 0.17803910827636718, -0.17654707336425782], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5401685237884521], [0.07167217254638672, 0.09407902526855469, -0.09698616790771485], [0.07170525360107421, 0.09817958831787109, -0.10302000427246094], [0.07012467956542968, 0.11862503814697266, -0.12321393585205079], [0.06577039337158203, 0.18645849609375, -0.18770858764648438], [0.06607707977294922, 0.17805712890625, -0.1765182647705078], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5604748725891113], [0.07167112731933593, 0.09407669067382812, -0.09696811676025391], [0.07167620849609375, 0.09821495819091797, -0.10302672576904297], [0.07011756896972657, 0.118536376953125, -0.12325108337402343], [0.06575801086425781, 0.18648117065429687, -0.18770498657226561], [0.06604015350341796, 0.17807957458496093, -0.17653892517089845], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5617139339447021], [0.07160072326660157, 0.0940663070678711, -0.0969793701171875], [0.07167754364013672, 0.09824839782714843, -0.10299237823486328], [0.0700571517944336, 0.11868669128417969, -0.12314364624023437], [0.06575411224365234, 0.1864773712158203, -0.18769630432128906], [0.0660569839477539, 0.17807273864746093, -0.1764922180175781], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5627126693725586], [0.07160072326660157, 0.0940663070678711, -0.0969793701171875], [0.07167754364013672, 0.09824839782714843, -0.10299237823486328], [0.0700571517944336, 0.11868669128417969, -0.12314364624023437], [0.06575411224365234, 0.1864773712158203, -0.18769630432128906], [0.0660569839477539, 0.17807273864746093, -0.1764922180175781], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5898804664611816], [0.07160072326660157, 0.0940663070678711, -0.0969793701171875], [0.07167754364013672, 0.09824839782714843, -0.10299237823486328], [0.0700571517944336, 0.11868669128417969, -0.12314364624023437], [0.06575411224365234, 0.1864773712158203, -0.18769630432128906], [0.0660569839477539, 0.17807273864746093, -0.1764922180175781], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5910303592681885], [0.07165074920654296, 0.09427086639404297, -0.09687532806396484], [0.07166053009033203, 0.09822541046142579, -0.10297428131103516], [0.07008807373046876, 0.11868040466308594, -0.12315138244628906], [0.06576066589355468, 0.18648301696777345, -0.1876948699951172], [0.06590278625488281, 0.17806793212890626, -0.1765908203125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.5916211605072021], [0.07165074920654296, 0.09427086639404297, -0.09687532806396484], [0.07166053009033203, 0.09822541046142579, -0.10297428131103516], [0.07008807373046876, 0.11868040466308594, -0.12315138244628906], [0.06576066589355468, 0.18648301696777345, -0.1876948699951172], [0.06590278625488281, 0.17806793212890626, -0.1765908203125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6083621978759766], [0.07162835693359375, 0.09431336212158203, -0.09685462188720703], [0.07167715454101563, 0.09840249633789062, -0.1029439468383789], [0.07013533020019531, 0.11866152954101562, -0.12317888641357422], [0.06571942138671875, 0.18647581481933595, -0.18768568420410156], [0.06586157989501953, 0.17807545471191405, -0.1765707550048828], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6270751953125], [0.07164738464355469, 0.09431503295898437, -0.09685195159912109], [0.07169136810302734, 0.09829668426513671, -0.10293922424316407], [0.07010267639160156, 0.11875226593017578, -0.1231223907470703], [0.065724609375, 0.18647219848632812, -0.1876853790283203], [0.0658686294555664, 0.17804057312011717, -0.17655787658691408], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6278500556945801], [0.07164456939697265, 0.09418271636962891, -0.09690181732177734], [0.07170267486572265, 0.09836317443847656, -0.10291848754882812], [0.07010779571533203, 0.11867983245849609, -0.1231460189819336], [0.06576239013671875, 0.18647715759277345, -0.18767581176757814], [0.06592132568359375, 0.17805061340332032, -0.17655108642578124], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6414885520935059], [0.07164456939697265, 0.09418271636962891, -0.09690181732177734], [0.07170267486572265, 0.09836317443847656, -0.10291848754882812], [0.07010779571533203, 0.11867983245849609, -0.1231460189819336], [0.06576239013671875, 0.18647715759277345, -0.18767581176757814], [0.06592132568359375, 0.17805061340332032, -0.17655108642578124], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6424729824066162], [0.07164456939697265, 0.09418271636962891, -0.09690181732177734], [0.07170267486572265, 0.09836317443847656, -0.10291848754882812], [0.07010779571533203, 0.11867983245849609, -0.1231460189819336], [0.06576239013671875, 0.18647715759277345, -0.18767581176757814], [0.06592132568359375, 0.17805061340332032, -0.17655108642578124], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.659376859664917], [0.07167937469482422, 0.0940277557373047, -0.0969722900390625], [0.07171471405029296, 0.09824671936035156, -0.1029701919555664], [0.07011524963378907, 0.11862477111816407, -0.12315190124511718], [0.06576566314697266, 0.18647352600097655, -0.1876788787841797], [0.0660870590209961, 0.17804296875, -0.17647314453125], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6745314598083496], [0.07169631958007812, 0.09391608428955078, -0.09699703979492187], [0.07171560668945312, 0.09809541320800781, -0.1030185317993164], [0.07014921569824219, 0.11849628448486328, -0.12324788665771484], [0.0658095932006836, 0.18647026062011718, -0.187676513671875], [0.06610395812988282, 0.17805302429199218, -0.17648257446289062], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6752300262451172], [0.07169631958007812, 0.09391608428955078, -0.09699703979492187], [0.07171560668945312, 0.09809541320800781, -0.1030185317993164], [0.07014921569824219, 0.11849628448486328, -0.12324788665771484], [0.0658095932006836, 0.18647026062011718, -0.187676513671875], [0.06610395812988282, 0.17805302429199218, -0.17648257446289062], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6908514499664307], [0.07170980834960937, 0.0939219741821289, -0.09699224090576172], [0.07172609710693359, 0.09814705657958984, -0.1029891357421875], [0.07013467407226562, 0.11862460327148437, -0.12316838073730468], [0.065785400390625, 0.18646356201171874, -0.18768565368652343], [0.06611805725097657, 0.17807484436035156, -0.17648138427734375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.6916911602020264], [0.07170980834960937, 0.0939219741821289, -0.09699224090576172], [0.07172609710693359, 0.09814705657958984, -0.1029891357421875], [0.07013467407226562, 0.11862460327148437, -0.12316838073730468], [0.065785400390625, 0.18646356201171874, -0.18768565368652343], [0.06611805725097657, 0.17807484436035156, -0.17648138427734375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.7134387493133545], [0.07168296051025391, 0.09398119354248047, -0.0969759521484375], [0.07171024322509766, 0.09810065460205078, -0.10301352691650391], [0.07014508056640625, 0.11854093170166016, -0.12321971893310547], [0.06579710388183593, 0.18647860717773437, -0.1876873321533203], [0.06609972381591797, 0.1780723419189453, -0.17649258422851563], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.714094877243042], [0.07165855407714844, 0.0941741485595703, -0.09690955352783204], [0.07168643951416015, 0.09830806732177734, -0.10293299102783203], [0.07009508514404297, 0.11863670349121094, -0.12317473602294922], [0.06575129699707032, 0.1864892120361328, -0.18768991088867187], [0.06588247680664062, 0.1780767364501953, -0.17657948303222656], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.726137638092041], [0.07165855407714844, 0.0941741485595703, -0.09690955352783204], [0.07168643951416015, 0.09830806732177734, -0.10293299102783203], [0.07009508514404297, 0.11863670349121094, -0.12317473602294922], [0.06575129699707032, 0.1864892120361328, -0.18768991088867187], [0.06588247680664062, 0.1780767364501953, -0.17657948303222656], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.7407979965209961], [0.07163556671142578, 0.09439270782470703, -0.09683824920654296], [0.0716534194946289, 0.09845121002197266, -0.10291452026367187], [0.07008900451660156, 0.11884403991699219, -0.12308411407470703], [0.0657319107055664, 0.1864752197265625, -0.1876839141845703], [0.06585047912597657, 0.17804620361328125, -0.17657978820800782], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.7417972087860107], [0.07163115692138672, 0.09442572021484374, -0.09682847595214844], [0.07158611297607421, 0.09909188079833985, -0.1026947479248047], [0.07010696411132812, 0.11879542541503907, -0.12312315368652343], [0.06562403869628906, 0.1864801483154297, -0.18774842834472658], [0.06586309814453126, 0.1780631561279297, -0.17657984924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.7573165893554688], [0.07163115692138672, 0.09442572021484374, -0.09682847595214844], [0.07158611297607421, 0.09909188079833985, -0.1026947479248047], [0.07010696411132812, 0.11879542541503907, -0.12312315368652343], [0.06562403869628906, 0.1864801483154297, -0.18774842834472658], [0.06586309814453126, 0.1780631561279297, -0.17657984924316406], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.774815559387207], [0.07162495422363281, 0.09432626342773437, -0.09688885498046874], [0.07166616058349609, 0.09849116516113281, -0.10290670776367188], [0.07010953521728516, 0.11864862060546875, -0.12321572113037109], [0.065716552734375, 0.18646694946289064, -0.187705078125], [0.0658441390991211, 0.17808010864257812, -0.17658209228515626], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.7757103443145752], [0.07162495422363281, 0.09432626342773437, -0.09688885498046874], [0.07166616058349609, 0.09849116516113281, -0.10290670776367188], [0.07010953521728516, 0.11864862060546875, -0.12321572113037109], [0.065716552734375, 0.18646694946289064, -0.187705078125], [0.0658441390991211, 0.17808010864257812, -0.17658209228515626], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
[[0.7901256084442139], [0.07163728332519531, 0.094234619140625, -0.09691515350341796], [0.07166419982910156, 0.0983200912475586, -0.10298725128173829], [0.07012298583984375, 0.11863213348388672, -0.12321376037597656], [0.06572434997558593, 0.18646514892578125, -0.18770547485351563], [0.06587834930419922, 0.1780591583251953, -0.17657757568359375], [6.039690746132165e-154, 1.3951429048197576e-258, 6.013578131984643e-154], [2.4609067910854598e-154, 4.272557066117477e+180, 2.685253806010492e-260], [2.25563609038661e-153, 4.5519024061708894e+198, 2.0330810457001434e-110]]
