[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[0.5592148303985596], [0.06634581756591797, 0.10732430267333984, -0.028511659622192383], [0.06624446105957031, 0.10008255004882813, -0.027857507705688477], [0.06563771820068359, 0.13553034973144532, -0.028242286682128907], [0.06534293365478516, 0.1711820831298828, -0.0249205265045166], [0.06521768951416015, 0.18053492736816407, -0.02294119644165039], [0.06510670471191406, 0.203516357421875, -0.01600139617919922], [0.06483161926269532, 0.2133900146484375, -0.013817188262939453], [0.06460710144042969, 0.2272209930419922, -0.010451334953308106]]
[[0.5613994598388672], [0.06634581756591797, 0.10732430267333984, -0.028511659622192383], [0.06624446105957031, 0.10008255004882813, -0.027857507705688477], [0.06563771820068359, 0.13553034973144532, -0.028242286682128907], [0.06534293365478516, 0.1711820831298828, -0.0249205265045166], [0.06521768951416015, 0.18053492736816407, -0.02294119644165039], [0.06510670471191406, 0.203516357421875, -0.01600139617919922], [0.06483161926269532, 0.2133900146484375, -0.013817188262939453], [0.06460710144042969, 0.2272209930419922, -0.010451334953308106]]
[[0.5823018550872803], [0.06634724426269531, 0.10731073760986329, -0.028507837295532225], [0.0662334976196289, 0.10009040832519531, -0.027848342895507812], [0.06563363647460937, 0.13553941345214843, -0.028223665237426757], [0.06534878540039063, 0.17116758728027343, -0.024921415328979492], [0.06521174621582031, 0.18051791381835938, -0.022918869018554687], [0.06510081481933594, 0.20351438903808594, -0.016000162124633788], [0.06482015991210938, 0.2134010009765625, -0.013814221382141114], [0.06460962677001954, 0.22723866271972656, -0.010426568031311036]]
[[0.5914278030395508], [0.06633879852294922, 0.10730377197265625, -0.028517555236816407], [0.06622088623046875, 0.10009511566162109, -0.027839588165283202], [0.0656339340209961, 0.13555551147460937, -0.028220388412475587], [0.06535043334960937, 0.17118539428710938, -0.024909767150878906], [0.065230712890625, 0.1805243377685547, -0.022948898315429688], [0.06512020874023437, 0.203515625, -0.015995214462280274], [0.06485783386230469, 0.21337361145019532, -0.01380979061126709], [0.06463642120361328, 0.22723037719726563, -0.010435975074768067]]
[[0.5924849510192871], [0.06633879852294922, 0.10730377197265625, -0.028517555236816407], [0.06622088623046875, 0.10009511566162109, -0.027839588165283202], [0.0656339340209961, 0.13555551147460937, -0.028220388412475587], [0.06535043334960937, 0.17118539428710938, -0.024909767150878906], [0.065230712890625, 0.1805243377685547, -0.022948898315429688], [0.06512020874023437, 0.203515625, -0.015995214462280274], [0.06485783386230469, 0.21337361145019532, -0.01380979061126709], [0.06463642120361328, 0.22723037719726563, -0.010435975074768067]]
[[0.6100625991821289], [0.06635035705566407, 0.10730343627929688, -0.028504793167114257], [0.06623084259033203, 0.10010350036621093, -0.027840967178344726], [0.06564492034912109, 0.13556172180175782, -0.028223318099975588], [0.06533421325683594, 0.1711693115234375, -0.02491343116760254], [0.06522657012939453, 0.18052467346191406, -0.022961944580078126], [0.06512673950195312, 0.2035088348388672, -0.015996888160705568], [0.06482982635498047, 0.2133768310546875, -0.013835290908813476], [0.06464064788818359, 0.22723036193847657, -0.010442248344421387]]
[[0.6114523410797119], [0.06632942199707031, 0.10734949493408204, -0.028509702682495117], [0.06622905731201172, 0.1001189193725586, -0.027846553802490234], [0.06562313079833984, 0.13556072998046875, -0.028229581832885743], [0.06536440277099609, 0.17117835998535155, -0.02493241500854492], [0.06521471405029297, 0.18053935241699218, -0.02297854804992676], [0.06510448455810547, 0.20351554870605468, -0.01602392578125], [0.06482965850830077, 0.21340928649902344, -0.013848368644714355], [0.06460323333740234, 0.2272174835205078, -0.010445703506469726]]
[[0.6241586208343506], [0.06632942199707031, 0.10734949493408204, -0.028509702682495117], [0.06622905731201172, 0.1001189193725586, -0.027846553802490234], [0.06562313079833984, 0.13556072998046875, -0.028229581832885743], [0.06536440277099609, 0.17117835998535155, -0.02493241500854492], [0.06521471405029297, 0.18053935241699218, -0.02297854804992676], [0.06510448455810547, 0.20351554870605468, -0.01602392578125], [0.06482965850830077, 0.21340928649902344, -0.013848368644714355], [0.06460323333740234, 0.2272174835205078, -0.010445703506469726]]
[[0.6272625923156738], [0.06634102630615234, 0.1073545379638672, -0.028486669540405272], [0.0662142105102539, 0.1001368179321289, -0.02783004379272461], [0.06563719940185547, 0.13555854797363281, -0.028224668502807616], [0.06534832000732421, 0.17118791198730468, -0.024929805755615233], [0.06522545623779297, 0.1805318298339844, -0.022945322036743165], [0.06511440277099609, 0.20352082824707032, -0.016016992568969726], [0.06484732055664062, 0.21341175842285157, -0.013837101936340333], [0.06461835479736328, 0.22722947692871093, -0.010445347785949707]]
[[0.6440110206604004], [0.06634102630615234, 0.1073545379638672, -0.028486669540405272], [0.0662142105102539, 0.1001368179321289, -0.02783004379272461], [0.06563719940185547, 0.13555854797363281, -0.028224668502807616], [0.06534832000732421, 0.17118791198730468, -0.024929805755615233], [0.06522545623779297, 0.1805318298339844, -0.022945322036743165], [0.06511440277099609, 0.20352082824707032, -0.016016992568969726], [0.06484732055664062, 0.21341175842285157, -0.013837101936340333], [0.06461835479736328, 0.22722947692871093, -0.010445347785949707]]
[[0.6476821899414062], [0.06634102630615234, 0.1073545379638672, -0.028486669540405272], [0.0662142105102539, 0.1001368179321289, -0.02783004379272461], [0.06563719940185547, 0.13555854797363281, -0.028224668502807616], [0.06534832000732421, 0.17118791198730468, -0.024929805755615233], [0.06522545623779297, 0.1805318298339844, -0.022945322036743165], [0.06511440277099609, 0.20352082824707032, -0.016016992568969726], [0.06484732055664062, 0.21341175842285157, -0.013837101936340333], [0.06461835479736328, 0.22722947692871093, -0.010445347785949707]]
[[0.6589972972869873], [0.06633570861816407, 0.10731471252441406, -0.028522422790527344], [0.06623298645019532, 0.10009139251708984, -0.027848989486694335], [0.065631591796875, 0.13555007934570312, -0.028209894180297852], [0.06535037994384765, 0.17116627502441406, -0.024930860519409178], [0.06522291564941406, 0.18052583312988282, -0.02295136260986328], [0.06513310241699219, 0.20351263427734376, -0.016020816802978517], [0.06485140228271484, 0.2133790740966797, -0.013849736213684082], [0.06462450408935547, 0.22722555541992187, -0.010446587562561034]]
[[0.6758401393890381], [0.06633389282226562, 0.10732398223876953, -0.028525007247924804], [0.06623692321777344, 0.1000750732421875, -0.027878284454345703], [0.06565888977050781, 0.13551893615722657, -0.02824262237548828], [0.0653495101928711, 0.17116822814941407, -0.024925840377807616], [0.0652279510498047, 0.18050628662109375, -0.022949073791503908], [0.06511641693115235, 0.2035108184814453, -0.015985108375549315], [0.06484194946289062, 0.213377685546875, -0.01383364200592041], [0.06463357543945313, 0.22721307373046876, -0.010453736305236817]]
[[0.6770291328430176], [0.06632913970947266, 0.10728562927246094, -0.028560991287231444], [0.06623194885253907, 0.10003758239746094, -0.027915975570678712], [0.06565401458740235, 0.13553018188476562, -0.028234668731689453], [0.06535613250732422, 0.17116412353515625, -0.024951644897460937], [0.06522126770019532, 0.18052557373046876, -0.02294517707824707], [0.06512412261962891, 0.2035030059814453, -0.01601659393310547], [0.06485082244873047, 0.21337474060058595, -0.013865395545959473], [0.06463062286376953, 0.22722486877441406, -0.010464323997497558]]
[[0.69333815574646], [0.06632913970947266, 0.10728562927246094, -0.028560991287231444], [0.06623194885253907, 0.10003758239746094, -0.027915975570678712], [0.06565401458740235, 0.13553018188476562, -0.028234668731689453], [0.06535613250732422, 0.17116412353515625, -0.024951644897460937], [0.06522126770019532, 0.18052557373046876, -0.02294517707824707], [0.06512412261962891, 0.2035030059814453, -0.01601659393310547], [0.06485082244873047, 0.21337474060058595, -0.013865395545959473], [0.06463062286376953, 0.22722486877441406, -0.010464323997497558]]
[[0.7087271213531494], [0.06634806823730469, 0.10730303955078126, -0.02854098320007324], [0.06622427368164062, 0.10008000183105469, -0.027870832443237306], [0.0656385726928711, 0.1355370330810547, -0.028234233856201173], [0.06533580780029297, 0.17117066955566407, -0.024929998397827148], [0.06524541473388672, 0.18052540588378907, -0.022940835952758788], [0.06511176300048828, 0.2035155334472656, -0.016002552032470703], [0.06483002471923828, 0.213378173828125, -0.013834156036376954], [0.06461599731445312, 0.22722633361816405, -0.010464870452880859]]
[[0.7109911441802979], [0.06634806823730469, 0.10730303955078126, -0.02854098320007324], [0.06622427368164062, 0.10008000183105469, -0.027870832443237306], [0.0656385726928711, 0.1355370330810547, -0.028234233856201173], [0.06533580780029297, 0.17117066955566407, -0.024929998397827148], [0.06524541473388672, 0.18052540588378907, -0.022940835952758788], [0.06511176300048828, 0.2035155334472656, -0.016002552032470703], [0.06483002471923828, 0.213378173828125, -0.013834156036376954], [0.06461599731445312, 0.22722633361816405, -0.010464870452880859]]
[[0.7249264717102051], [0.06631856536865234, 0.10734465026855469, -0.02849913215637207], [0.0662278823852539, 0.10011332702636719, -0.027846021652221678], [0.06563424682617187, 0.13555206298828126, -0.02822798728942871], [0.0653428955078125, 0.17118658447265625, -0.024920516967773438], [0.06517578887939453, 0.18053018188476563, -0.022929340362548827], [0.06511518859863281, 0.20352622985839844, -0.015998728752136232], [0.0648499984741211, 0.21340309143066405, -0.013823066711425781], [0.06460765838623046, 0.22723020935058594, -0.010453182220458984]]
[[0.7280452251434326], [0.06634083557128906, 0.10734877777099609, -0.028496511459350587], [0.06621117401123047, 0.1001474380493164, -0.027822498321533204], [0.06562363433837891, 0.13556454467773438, -0.028233259201049805], [0.06532204437255859, 0.17118853759765626, -0.024944303512573242], [0.06520522308349609, 0.18053546142578125, -0.022947031021118162], [0.06509716796875, 0.20353144836425782, -0.016000120162963868], [0.06483496856689454, 0.21342893981933594, -0.013818482398986816], [0.06459795379638672, 0.22724288940429688, -0.01045526123046875]]
[[0.7489681243896484], [0.06634083557128906, 0.10734877777099609, -0.028496511459350587], [0.06621117401123047, 0.1001474380493164, -0.027822498321533204], [0.06562363433837891, 0.13556454467773438, -0.028233259201049805], [0.06532204437255859, 0.17118853759765626, -0.024944303512573242], [0.06520522308349609, 0.18053546142578125, -0.022947031021118162], [0.06509716796875, 0.20353144836425782, -0.016000120162963868], [0.06483496856689454, 0.21342893981933594, -0.013818482398986816], [0.06459795379638672, 0.22724288940429688, -0.01045526123046875]]
[[0.7502315044403076], [0.06631517028808594, 0.10736886596679687, -0.028492998123168946], [0.06622984313964844, 0.1001676254272461, -0.027803234100341797], [0.06561164093017578, 0.13555873107910157, -0.028234024047851563], [0.06531791687011719, 0.17119139099121095, -0.0249310302734375], [0.06516535949707031, 0.18053813171386718, -0.022929079055786134], [0.06510167694091797, 0.2035318145751953, -0.015995601654052734], [0.0647911605834961, 0.21341026306152344, -0.013848770141601562], [0.06459496307373047, 0.22723187255859376, -0.010451836585998535]]
[[0.759331226348877], [0.06631517028808594, 0.10736886596679687, -0.028492998123168946], [0.06622984313964844, 0.1001676254272461, -0.027803234100341797], [0.06561164093017578, 0.13555873107910157, -0.028234024047851563], [0.06531791687011719, 0.17119139099121095, -0.0249310302734375], [0.06516535949707031, 0.18053813171386718, -0.022929079055786134], [0.06510167694091797, 0.2035318145751953, -0.015995601654052734], [0.0647911605834961, 0.21341026306152344, -0.013848770141601562], [0.06459496307373047, 0.22723187255859376, -0.010451836585998535]]
[[0.7747340202331543], [0.0663235092163086, 0.10738610076904297, -0.02846335029602051], [0.06623355102539062, 0.10015345764160156, -0.02783338737487793], [0.06561380004882812, 0.13557000732421876, -0.02822661018371582], [0.06533636474609375, 0.1711961669921875, -0.024923284530639647], [0.06517459869384766, 0.180545654296875, -0.022940475463867186], [0.06510033416748047, 0.20353878784179688, -0.01600829887390137], [0.06483038330078125, 0.21341940307617188, -0.013837091445922852], [0.06460132598876953, 0.2272415771484375, -0.01045537281036377]]
[[0.7918000221252441], [0.06634236907958985, 0.10739969635009766, -0.028453264236450195], [0.06622273254394531, 0.10014419555664063, -0.027819995880126954], [0.06561885070800781, 0.13555766296386718, -0.028220327377319335], [0.06533385467529297, 0.171190673828125, -0.024922664642333985], [0.06515306091308594, 0.1805428466796875, -0.022927764892578126], [0.06510753631591797, 0.20353341674804687, -0.016006927490234375], [0.06482238006591796, 0.2133975372314453, -0.013838494300842285], [0.06459322357177734, 0.22724293518066407, -0.01044309139251709]]
[[0.793731689453125], [0.06636186981201173, 0.10735781860351562, -0.02847270202636719], [0.0662382354736328, 0.10012837982177734, -0.02782362937927246], [0.06561312103271484, 0.1355369110107422, -0.028220584869384766], [0.06535326385498047, 0.17118977355957032, -0.02490330696105957], [0.06521810150146484, 0.18052423095703124, -0.02296516990661621], [0.06511846923828125, 0.20353359985351563, -0.01599637222290039], [0.06486301422119141, 0.21340029907226563, -0.013844016075134278], [0.0646037368774414, 0.22723710632324218, -0.01044382095336914]]
[[0.8102743625640869], [0.06636186981201173, 0.10735781860351562, -0.02847270202636719], [0.0662382354736328, 0.10012837982177734, -0.02782362937927246], [0.06561312103271484, 0.1355369110107422, -0.028220584869384766], [0.06535326385498047, 0.17118977355957032, -0.02490330696105957], [0.06521810150146484, 0.18052423095703124, -0.02296516990661621], [0.06511846923828125, 0.20353359985351563, -0.01599637222290039], [0.06486301422119141, 0.21340029907226563, -0.013844016075134278], [0.0646037368774414, 0.22723710632324218, -0.01044382095336914]]
[[0.8139331340789795], [0.06635226440429688, 0.10734275054931641, -0.028492820739746093], [0.06624613952636718, 0.1000850830078125, -0.02785590934753418], [0.06561895751953126, 0.1355417938232422, -0.028242563247680662], [0.0653345718383789, 0.1711895294189453, -0.02490150260925293], [0.06521221923828124, 0.18053439331054688, -0.0229306640625], [0.06510739135742187, 0.20352473449707031, -0.01598703670501709], [0.06484774017333984, 0.2133754119873047, -0.013852222442626953], [0.06460277557373047, 0.22723344421386718, -0.010454024314880371]]
[[0.8250060081481934], [0.06635226440429688, 0.10734275054931641, -0.028492820739746093], [0.06624613952636718, 0.1000850830078125, -0.02785590934753418], [0.06561895751953126, 0.1355417938232422, -0.028242563247680662], [0.0653345718383789, 0.1711895294189453, -0.02490150260925293], [0.06521221923828124, 0.18053439331054688, -0.0229306640625], [0.06510739135742187, 0.20352473449707031, -0.01598703670501709], [0.06484774017333984, 0.2133754119873047, -0.013852222442626953], [0.06460277557373047, 0.22723344421386718, -0.010454024314880371]]
