['timestamp', ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5']]
[0.7103579044342041, [-0.047049579620361326, 0.09312944030761719, -0.012567353248596192], [-0.046801959991455075, 0.09873814392089844, -0.01815123748779297], [-0.04911555862426758, 0.14685572814941406, -0.06016971969604492], [-0.05156752014160156, 0.1956231994628906, -0.09129388427734375], [-0.04798790740966797, 0.11895955657958984, -0.03765767288208008], [-0.05063638687133789, 0.175642822265625, -0.07741912841796875]]
[0.7160842418670654, [-0.047049579620361326, 0.09312944030761719, -0.012567353248596192], [-0.046801959991455075, 0.09873814392089844, -0.01815123748779297], [-0.04911555862426758, 0.14685572814941406, -0.06016971969604492], [-0.05156752014160156, 0.1956231994628906, -0.09129388427734375], [-0.04798790740966797, 0.11895955657958984, -0.03765767288208008], [-0.05063638687133789, 0.175642822265625, -0.07741912841796875]]
[0.716660737991333, [-0.047049579620361326, 0.09312944030761719, -0.012567353248596192], [-0.046801959991455075, 0.09873814392089844, -0.01815123748779297], [-0.04911555862426758, 0.14685572814941406, -0.06016971969604492], [-0.05156752014160156, 0.1956231994628906, -0.09129388427734375], [-0.04798790740966797, 0.11895955657958984, -0.03765767288208008], [-0.05063638687133789, 0.175642822265625, -0.07741912841796875]]
[0.7336945533752441, [-0.04702024078369141, 0.09314334869384766, -0.012554113388061523], [-0.04677924346923828, 0.09874518585205078, -0.018140243530273437], [-0.049058605194091796, 0.14687348937988282, -0.060172313690185546], [-0.05155887222290039, 0.19562550354003908, -0.09130255889892579], [-0.04798137664794922, 0.11897399139404297, -0.03763350296020508], [-0.05063381576538086, 0.17561842346191406, -0.07741158294677734]]
[0.7409663200378418, [-0.04702024078369141, 0.09314334869384766, -0.012554113388061523], [-0.04677924346923828, 0.09874518585205078, -0.018140243530273437], [-0.049058605194091796, 0.14687348937988282, -0.060172313690185546], [-0.05155887222290039, 0.19562550354003908, -0.09130255889892579], [-0.04798137664794922, 0.11897399139404297, -0.03763350296020508], [-0.05063381576538086, 0.17561842346191406, -0.07741158294677734]]
[0.7510194778442383, [-0.04700267028808594, 0.09315145874023438, -0.012541441917419434], [-0.046805850982666014, 0.09871280670166016, -0.018176702499389647], [-0.04912428665161133, 0.1468541259765625, -0.06017336273193359], [-0.05155077743530274, 0.19562188720703125, -0.09130171966552734], [-0.04799222946166992, 0.11895683288574219, -0.03764674758911133], [-0.05065450668334961, 0.17563150024414062, -0.07744048309326172]]
[0.7514364719390869, [-0.04700267028808594, 0.09315145874023438, -0.012541441917419434], [-0.046805850982666014, 0.09871280670166016, -0.018176702499389647], [-0.04912428665161133, 0.1468541259765625, -0.06017336273193359], [-0.05155077743530274, 0.19562188720703125, -0.09130171966552734], [-0.04799222946166992, 0.11895683288574219, -0.03764674758911133], [-0.05065450668334961, 0.17563150024414062, -0.07744048309326172]]
[0.7675292491912842, [-0.04704249572753906, 0.0931260757446289, -0.01256479835510254], [-0.04678540420532227, 0.0987245330810547, -0.018175868988037108], [-0.04910680389404297, 0.14685977172851564, -0.06016782760620117], [-0.05156444931030273, 0.19562147521972656, -0.09130502319335937], [-0.04797898483276367, 0.11895062255859375, -0.03765375518798828], [-0.05063401412963867, 0.17562599182128907, -0.07741322326660156]]
[0.7838749885559082, [-0.047040740966796876, 0.09314170074462891, -0.012558564186096192], [-0.04681084823608399, 0.09873385620117188, -0.018177827835083007], [-0.049125701904296874, 0.1468363037109375, -0.06019664764404297], [-0.05157407760620117, 0.19560919189453124, -0.09130630493164063], [-0.048002994537353516, 0.11893277740478515, -0.03769812774658203], [-0.05064886474609375, 0.175613525390625, -0.07744304656982422]]
[0.7847309112548828, [-0.047040740966796876, 0.09314170074462891, -0.012558564186096192], [-0.04681084823608399, 0.09873385620117188, -0.018177827835083007], [-0.049125701904296874, 0.1468363037109375, -0.06019664764404297], [-0.05157407760620117, 0.19560919189453124, -0.09130630493164063], [-0.048002994537353516, 0.11893277740478515, -0.03769812774658203], [-0.05064886474609375, 0.175613525390625, -0.07744304656982422]]
[0.8000726699829102, [-0.04703168106079102, 0.0931379623413086, -0.012566572189331054], [-0.046797317504882814, 0.09871900177001953, -0.018180187225341798], [-0.049097434997558594, 0.14686996459960938, -0.06016534805297852], [-0.051560894012451175, 0.19561744689941407, -0.09131497955322265], [-0.04798302459716797, 0.11894816589355468, -0.037649990081787106], [-0.05062055206298828, 0.17565119934082032, -0.07742838287353515]]
[0.8012814521789551, [-0.04702593231201172, 0.09315738677978516, -0.012534523010253906], [-0.046778800964355466, 0.09873716735839844, -0.01814686584472656], [-0.049107044219970704, 0.14685174560546874, -0.0601925048828125], [-0.05156782531738281, 0.19561749267578124, -0.0912894287109375], [-0.04800732421875, 0.11892193603515624, -0.03768714141845703], [-0.05062559127807617, 0.175628662109375, -0.07741952514648437]]
[0.8171727657318115, [-0.04702593231201172, 0.09315738677978516, -0.012534523010253906], [-0.046778800964355466, 0.09873716735839844, -0.01814686584472656], [-0.049107044219970704, 0.14685174560546874, -0.0601925048828125], [-0.05156782531738281, 0.19561749267578124, -0.0912894287109375], [-0.04800732421875, 0.11892193603515624, -0.03768714141845703], [-0.05062559127807617, 0.175628662109375, -0.07741952514648437]]
[0.8361611366271973, [-0.04702518844604492, 0.09315621185302735, -0.012525323867797852], [-0.04677361679077149, 0.09874578857421876, -0.018149269104003905], [-0.049118492126464845, 0.1468526153564453, -0.060154556274414066], [-0.05156668853759765, 0.19562062072753905, -0.09129790496826172], [-0.04800251770019531, 0.11894825744628906, -0.03766377639770508], [-0.05063043212890625, 0.1756253662109375, -0.07743840026855468]]
[0.8509817123413086, [-0.047034976959228515, 0.09314764404296876, -0.012554317474365235], [-0.046804336547851565, 0.09874786376953125, -0.018147771835327148], [-0.04912035369873047, 0.1468521728515625, -0.060179908752441405], [-0.051573707580566404, 0.19562127685546876, -0.09130269622802735], [-0.047972148895263675, 0.11897119140625, -0.037645843505859374], [-0.05063227462768555, 0.17564491271972657, -0.07741983032226563]]
[0.8514726161956787, [-0.047034976959228515, 0.09314764404296876, -0.012554317474365235], [-0.046804336547851565, 0.09874786376953125, -0.018147771835327148], [-0.04912035369873047, 0.1468521728515625, -0.060179908752441405], [-0.051573707580566404, 0.19562127685546876, -0.09130269622802735], [-0.047972148895263675, 0.11897119140625, -0.037645843505859374], [-0.05063227462768555, 0.17564491271972657, -0.07741983032226563]]
[0.8519070148468018, [-0.047034976959228515, 0.09314764404296876, -0.012554317474365235], [-0.046804336547851565, 0.09874786376953125, -0.018147771835327148], [-0.04912035369873047, 0.1468521728515625, -0.060179908752441405], [-0.051573707580566404, 0.19562127685546876, -0.09130269622802735], [-0.047972148895263675, 0.11897119140625, -0.037645843505859374], [-0.05063227462768555, 0.17564491271972657, -0.07741983032226563]]
[0.873676061630249, [-0.04703816986083984, 0.09314578247070313, -0.012555729866027833], [-0.046786933898925784, 0.09875848388671875, -0.018151443481445314], [-0.04911994171142578, 0.14683352661132812, -0.060196563720703124], [-0.05156060028076172, 0.195619140625, -0.09130085754394532], [-0.047994674682617186, 0.11895111846923828, -0.037660057067871094], [-0.050612098693847654, 0.17563214111328124, -0.0774371566772461]]
[0.8741731643676758, [-0.04703816986083984, 0.09314578247070313, -0.012555729866027833], [-0.046786933898925784, 0.09875848388671875, -0.018151443481445314], [-0.04911994171142578, 0.14683352661132812, -0.060196563720703124], [-0.05156060028076172, 0.195619140625, -0.09130085754394532], [-0.047994674682617186, 0.11895111846923828, -0.037660057067871094], [-0.050612098693847654, 0.17563214111328124, -0.0774371566772461]]
[0.8834755420684814, [-0.0470540885925293, 0.09313262939453125, -0.012567243576049804], [-0.04678218460083008, 0.09874020385742187, -0.018158445358276366], [-0.049139739990234375, 0.1468274383544922, -0.060196434020996094], [-0.051555797576904296, 0.19561610412597658, -0.09130206298828125], [-0.0479818229675293, 0.11895546722412109, -0.0376607551574707], [-0.050640621185302735, 0.17562968444824217, -0.07744182586669922]]
[0.8999104499816895, [-0.047047283172607424, 0.09311708831787109, -0.012568469047546387], [-0.04680627822875977, 0.09870428466796875, -0.018175552368164063], [-0.049113597869873044, 0.14682945251464843, -0.06018807983398437], [-0.05154745101928711, 0.1956092529296875, -0.09129847717285157], [-0.04797168731689453, 0.11895614624023437, -0.037664615631103515], [-0.05059045791625977, 0.17559762573242188, -0.07744230651855469]]
[0.9080262184143066, [-0.04703658676147461, 0.09313021850585937, -0.01256307888031006], [-0.046761642456054686, 0.09873633575439453, -0.018157428741455078], [-0.04909284210205078, 0.14687681579589842, -0.06015627288818359], [-0.05155379867553711, 0.19561273193359374, -0.0912904052734375], [-0.04797769546508789, 0.11896598815917969, -0.0376446533203125], [-0.05062620544433594, 0.1756094512939453, -0.0774224853515625]]
[0.9201834201812744, [-0.04703658676147461, 0.09313021850585937, -0.01256307888031006], [-0.046761642456054686, 0.09873633575439453, -0.018157428741455078], [-0.04909284210205078, 0.14687681579589842, -0.06015627288818359], [-0.05155379867553711, 0.19561273193359374, -0.0912904052734375], [-0.04797769546508789, 0.11896598815917969, -0.0376446533203125], [-0.05062620544433594, 0.1756094512939453, -0.0774224853515625]]
[0.9210324287414551, [-0.04703658676147461, 0.09313021850585937, -0.01256307888031006], [-0.046761642456054686, 0.09873633575439453, -0.018157428741455078], [-0.04909284210205078, 0.14687681579589842, -0.06015627288818359], [-0.05155379867553711, 0.19561273193359374, -0.0912904052734375], [-0.04797769546508789, 0.11896598815917969, -0.0376446533203125], [-0.05062620544433594, 0.1756094512939453, -0.0774224853515625]]
[0.941931962966919, [-0.04703248596191406, 0.09312583160400391, -0.012564194679260255], [-0.046785717010498044, 0.09873395538330078, -0.018143741607666016], [-0.049110347747802735, 0.1468365936279297, -0.06017483139038086], [-0.0515705680847168, 0.19561466979980469, -0.09128897857666016], [-0.04798528289794922, 0.11893714141845703, -0.03766080474853516], [-0.050606578826904294, 0.17563172912597655, -0.07741062927246094]]
[0.9424834251403809, [-0.04703248596191406, 0.09312583160400391, -0.012564194679260255], [-0.046785717010498044, 0.09873395538330078, -0.018143741607666016], [-0.049110347747802735, 0.1468365936279297, -0.06017483139038086], [-0.0515705680847168, 0.19561466979980469, -0.09128897857666016], [-0.04798528289794922, 0.11893714141845703, -0.03766080474853516], [-0.050606578826904294, 0.17563172912597655, -0.07741062927246094]]
[0.9511299133300781, [-0.04703642272949219, 0.09313745880126953, -0.012556920051574707], [-0.04680508041381836, 0.09871333312988281, -0.018170690536499022], [-0.0491191291809082, 0.14682470703125, -0.06018195724487305], [-0.05155192184448242, 0.19560513305664062, -0.09129712677001953], [-0.047990795135498046, 0.11895891571044923, -0.03764301300048828], [-0.05062068557739258, 0.1756367950439453, -0.07742743682861328]]
[0.9736700057983398, [-0.04703893280029297, 0.09313494110107422, -0.01255164623260498], [-0.046784530639648436, 0.09874270629882813, -0.018155477523803712], [-0.049104042053222656, 0.1468414764404297, -0.060195999145507814], [-0.05156314468383789, 0.1956300048828125, -0.09128797149658203], [-0.047995285034179686, 0.11893555450439453, -0.03767672729492187], [-0.050619548797607425, 0.17563264465332032, -0.07742532348632812]]
[0.974783182144165, [-0.04703893280029297, 0.09313494110107422, -0.01255164623260498], [-0.046784530639648436, 0.09874270629882813, -0.018155477523803712], [-0.049104042053222656, 0.1468414764404297, -0.060195999145507814], [-0.05156314468383789, 0.1956300048828125, -0.09128797149658203], [-0.047995285034179686, 0.11893555450439453, -0.03767672729492187], [-0.050619548797607425, 0.17563264465332032, -0.07742532348632812]]
[0.9844663143157959, [-0.04701393508911133, 0.09314415740966797, -0.01253618335723877], [-0.04676226043701172, 0.0987510986328125, -0.018163625717163085], [-0.049085350036621095, 0.14684616088867186, -0.060169841766357424], [-0.05153457641601562, 0.19567640686035156, -0.09116200256347656], [-0.04795754241943359, 0.11895897674560547, -0.037645092010498045], [-0.050535144805908205, 0.17565013122558593, -0.07734293365478516]]
[1.006209373474121, [-0.046995105743408205, 0.09317108154296876, -0.012537914276123047], [-0.04676571273803711, 0.0987515106201172, -0.018166370391845703], [-0.049271854400634765, 0.1474984130859375, -0.059494003295898434], [-0.052008392333984375, 0.1977265930175781, -0.08801893615722656], [-0.04806690979003906, 0.11906399536132813, -0.03761479949951172], [-0.05094689178466797, 0.17691807556152345, -0.07545921325683594]]
[1.0070796012878418, [-0.046995105743408205, 0.09317108154296876, -0.012537914276123047], [-0.04676571273803711, 0.0987515106201172, -0.018166370391845703], [-0.049271854400634765, 0.1474984130859375, -0.059494003295898434], [-0.052008392333984375, 0.1977265930175781, -0.08801893615722656], [-0.04806690979003906, 0.11906399536132813, -0.03761479949951172], [-0.05094689178466797, 0.17691807556152345, -0.07545921325683594]]
[1.0171289443969727, [-0.047008243560791016, 0.09320610046386718, -0.012521125793457032], [-0.04679118347167969, 0.0987823486328125, -0.01814616394042969], [-0.049909255981445313, 0.14890480041503906, -0.05787681198120117], [-0.05325618362426758, 0.20108045959472656, -0.08246046447753906], [-0.04826877593994141, 0.11940179443359375, -0.037503952026367186], [-0.05193184661865234, 0.17938604736328126, -0.071739501953125]]
[1.032759428024292, [-0.04700368118286133, 0.09316793060302735, -0.012543647766113282], [-0.046801242828369144, 0.09874355316162109, -0.018177045822143554], [-0.04997922897338867, 0.15021131896972656, -0.056100337982177735], [-0.053408405303955075, 0.20367025756835938, -0.07757980346679688], [-0.048248931884765624, 0.11958666229248047, -0.03738629150390625], [-0.05202325439453125, 0.18132659912109375, -0.06815145874023437]]
[1.0339946746826172, [-0.04700368118286133, 0.09316793060302735, -0.012543647766113282], [-0.046801242828369144, 0.09874355316162109, -0.018177045822143554], [-0.04997922897338867, 0.15021131896972656, -0.056100337982177735], [-0.053408405303955075, 0.20367025756835938, -0.07757980346679688], [-0.048248931884765624, 0.11958666229248047, -0.03738629150390625], [-0.05202325439453125, 0.18132659912109375, -0.06815145874023437]]
[1.0540289878845215, [-0.0470135498046875, 0.09319090270996094, -0.012532254219055176], [-0.0467752799987793, 0.09874053192138672, -0.01819740676879883], [-0.05002963638305664, 0.15195396423339844, -0.05334296417236328], [-0.0534392204284668, 0.20706085205078126, -0.06991931915283203], [-0.048262371063232425, 0.119958740234375, -0.0371004638671875], [-0.05207155990600586, 0.1839799346923828, -0.06258110427856445]]
[1.054544448852539, [-0.0470135498046875, 0.09319090270996094, -0.012532254219055176], [-0.0467752799987793, 0.09874053192138672, -0.01819740676879883], [-0.05002963638305664, 0.15195396423339844, -0.05334296417236328], [-0.0534392204284668, 0.20706085205078126, -0.06991931915283203], [-0.048262371063232425, 0.119958740234375, -0.0371004638671875], [-0.05207155990600586, 0.1839799346923828, -0.06258110427856445]]
