[['timestamp'], ['x0', 'y0', 'z0'], ['x1', 'y1', 'z1'], ['x2', 'y2', 'z2'], ['x3', 'y3', 'z3'], ['x4', 'y4', 'z4'], ['x5', 'y5', 'z5'], ['x6', 'y6', 'z6'], ['x7', 'y7', 'z7']]
[[1700206443.0224915], [0.08215554046630859, 0.20634500122070312, -0.09434292602539063], [0.08345146942138672, 0.19480349731445312, -0.08533991241455079], [0.08356156158447266, 0.18671376037597656, -0.08005604553222656], [0.08555239868164062, 0.1581898956298828, -0.06259207916259765], [0.08732166290283203, 0.13046170043945313, -0.03976408767700195], [0.08932147979736328, 0.11071873474121094, -0.019824651718139647], [0.08910413360595704, 0.10515532684326172, -0.014240971565246582], [0.08438043212890625, 0.1665423126220703, -0.06819606018066406]]
[[1700206443.039882], [0.08217506408691407, 0.2063457794189453, -0.09433689880371093], [0.08322658538818359, 0.1945745086669922, -0.08556794738769531], [0.0833292007446289, 0.186485595703125, -0.080283447265625], [0.08555115509033204, 0.15817987060546876, -0.06258184051513672], [0.08729388427734375, 0.1304486541748047, -0.039760028839111325], [0.08936724853515625, 0.11077600860595703, -0.01979233169555664], [0.08923436737060547, 0.10523169708251953, -0.014158655166625976], [0.08432586669921875, 0.1665915832519531, -0.06817989349365235]]
[[1700206443.0407975], [0.08218539428710937, 0.2063586883544922, -0.09431787109375], [0.08337677001953125, 0.1947117919921875, -0.08542665100097656], [0.08370154571533203, 0.18681292724609375, -0.07992330169677735], [0.08555724334716797, 0.15818765258789064, -0.0625662727355957], [0.08723749542236328, 0.130412353515625, -0.039788658142089844], [0.0893566665649414, 0.11075534057617188, -0.019794404983520506], [0.08922940826416016, 0.1052304458618164, -0.014148068428039551], [0.08441638946533203, 0.16656893920898438, -0.06817775726318359]]
[[1700206443.0536814], [0.08217264556884765, 0.20634757995605468, -0.09431642150878906], [0.08305797576904297, 0.19445101928710937, -0.08569620513916015], [0.08326087951660156, 0.18645332336425782, -0.080315185546875], [0.08556497192382813, 0.1581839599609375, -0.0625692024230957], [0.08731527709960937, 0.13045384216308595, -0.03974542999267578], [0.08942987060546875, 0.11082706451416016, -0.019750913619995116], [0.08921150970458984, 0.10522112274169922, -0.014158014297485352], [0.08442668914794922, 0.16654644775390626, -0.06815789031982422]]
[[1700206443.064604], [0.08222305297851562, 0.20636236572265626, -0.0943059310913086], [0.08302272033691406, 0.1944383544921875, -0.08572095489501953], [0.08334543609619141, 0.186472900390625, -0.08027725982666016], [0.08556674194335938, 0.15818218994140626, -0.06257829666137696], [0.08728169250488281, 0.13042796325683595, -0.03978230285644531], [0.0893796844482422, 0.11077391815185547, -0.01979408073425293], [0.08925541687011719, 0.10523971557617187, -0.014142611503601073], [0.08441690063476562, 0.166537841796875, -0.06816803741455078]]
[[1700206443.0746508], [0.08221044158935546, 0.20635298156738283, -0.09432432556152344], [0.08294581604003906, 0.1943822021484375, -0.08578833770751954], [0.08327428436279297, 0.18642828369140624, -0.0803192138671875], [0.08558522033691406, 0.15818609619140625, -0.06256859970092774], [0.08729972839355468, 0.13045462036132813, -0.039760578155517576], [0.08944185638427735, 0.11080628204345704, -0.01975250816345215], [0.08924322509765625, 0.10522869110107422, -0.014160391807556152], [0.0843853988647461, 0.16652682495117188, -0.06819608306884765]]
[[1700206443.084532], [0.08220992279052734, 0.20635980224609374, -0.09433336639404297], [0.08308013916015625, 0.1944703369140625, -0.08570050048828125], [0.08327821350097656, 0.18642825317382813, -0.08035178375244141], [0.085579345703125, 0.15818511962890625, -0.06259273910522462], [0.08733779907226563, 0.13044358825683594, -0.03976552200317383], [0.08936183929443359, 0.11075506591796876, -0.019821277618408205], [0.0892126235961914, 0.10519924926757812, -0.014189173698425293], [0.08444210815429687, 0.16655908203125, -0.06817593383789063]]
[[1700206443.092934], [0.08220309448242187, 0.20634457397460937, -0.09432902526855469], [0.08347121429443359, 0.19479270935058593, -0.0853412094116211], [0.08355999755859375, 0.1867038879394531, -0.0800744171142578], [0.08560389709472656, 0.15819190979003905, -0.06258411407470703], [0.08736384582519531, 0.13046316528320312, -0.0397535514831543], [0.08933098602294921, 0.11072105407714844, -0.01983666229248047], [0.08924146270751954, 0.1052296905517578, -0.014177892684936523], [0.08443363189697266, 0.16653955078125, -0.06821997833251953]]
[[1700206443.1034281], [0.08223067474365234, 0.2063578796386719, -0.09434986877441406], [0.08332228088378907, 0.1946248779296875, -0.08551429748535157], [0.08362662506103516, 0.18675222778320313, -0.0800150146484375], [0.08558810424804687, 0.15818955993652345, -0.06260877227783203], [0.08730990600585938, 0.1304413604736328, -0.039792736053466796], [0.08947915649414062, 0.11082314300537109, -0.019769834518432616], [0.08921598052978516, 0.1051887435913086, -0.014218542098999023], [0.08442185974121094, 0.1665453796386719, -0.06822039794921875]]
[[1700206443.113067], [0.0822014389038086, 0.20634536743164061, -0.09436754608154296], [0.08342727661132812, 0.19472308349609374, -0.08542387390136719], [0.08361907958984376, 0.18673117065429687, -0.08004791259765626], [0.08557231140136719, 0.1581769561767578, -0.06262822723388672], [0.08732181549072265, 0.13042115783691408, -0.039797836303710935], [0.08944783020019531, 0.11082387542724609, -0.01979041290283203], [0.08917347717285157, 0.10517148590087891, -0.014239021301269531], [0.08445438385009765, 0.16654345703125, -0.06821807098388671]]
[[1700206443.1238592], [0.08221228790283203, 0.2063422088623047, -0.09436966705322265], [0.08343785095214844, 0.19470343017578126, -0.08545560455322265], [0.08360277557373047, 0.18669874572753906, -0.08009255218505859], [0.08555838012695313, 0.1581880340576172, -0.06261301040649414], [0.08727568054199218, 0.1304227294921875, -0.03982780456542969], [0.08944808197021484, 0.11080113983154297, -0.01980098533630371], [0.08920201110839844, 0.10520660400390625, -0.014215837478637696], [0.0844485855102539, 0.16655189514160157, -0.06822948455810547]]
[[1700206443.1334252], [0.08221065521240234, 0.20633953857421874, -0.09436599731445312], [0.08301924896240234, 0.19439523315429688, -0.08579254913330078], [0.0831391143798828, 0.18634385681152343, -0.08046489715576172], [0.08555563354492188, 0.15817063903808593, -0.06261821365356446], [0.08729379272460938, 0.13041561889648437, -0.0398023796081543], [0.08937083435058593, 0.11074906158447266, -0.01982921028137207], [0.0891455307006836, 0.10515476989746093, -0.014248122215270996], [0.0844305877685547, 0.16654794311523438, -0.06823135375976562]]
[[1700206443.1451423], [0.08219375610351562, 0.2063395080566406, -0.09436139678955079], [0.08294654083251952, 0.19436277770996094, -0.08580943298339844], [0.08325715637207032, 0.18643510437011718, -0.08036381530761719], [0.08555272674560546, 0.15817575073242188, -0.06261427307128906], [0.08726195526123047, 0.13040301513671876, -0.039824684143066405], [0.08941368103027343, 0.11077967834472656, -0.019803808212280272], [0.08920345306396485, 0.10520391082763672, -0.014205698013305665], [0.08442090606689454, 0.16654368591308594, -0.06821188354492187]]
[[1700206443.1533802], [0.08217247772216797, 0.20634716796875, -0.09434972381591797], [0.08308576965332032, 0.19446165466308593, -0.08569127655029297], [0.083193359375, 0.18638848876953126, -0.08040388488769531], [0.08555712890625, 0.15818453979492186, -0.0625922966003418], [0.08731398773193359, 0.13044110107421875, -0.0397769775390625], [0.08924658203125, 0.1106880111694336, -0.019882503509521483], [0.08916965484619141, 0.10519121551513672, -0.01421209716796875], [0.08436322784423828, 0.16652566528320312, -0.06822399139404296]]
[[1700206443.1626215], [0.08216329956054688, 0.20636090087890624, -0.09433480834960938], [0.08310595703125, 0.19451181030273437, -0.08568167114257813], [0.08314313507080077, 0.18634129333496094, -0.08042106628417969], [0.08551418304443359, 0.15819102478027344, -0.06259345626831055], [0.08731659698486328, 0.13045970153808595, -0.03975834655761719], [0.08928150177001953, 0.11071942138671875, -0.019846723556518554], [0.08917849731445313, 0.10520375061035156, -0.014201785087585449], [0.0843451919555664, 0.1665900115966797, -0.0682066421508789]]
[[1700206443.1753232], [0.08214647674560546, 0.2063529510498047, -0.09434304046630859], [0.08308407592773437, 0.19451339721679686, -0.08564289855957032], [0.08333393096923829, 0.18648947143554687, -0.08029283142089844], [0.08551908874511718, 0.1581962890625, -0.06259333419799805], [0.08727572631835938, 0.13044851684570313, -0.03978223037719727], [0.08932997894287109, 0.11076972961425781, -0.01982525062561035], [0.08918314361572266, 0.10520819091796875, -0.014191536903381348], [0.0843237762451172, 0.16658453369140624, -0.06820751953125]]
[[1700206443.1823418], [0.08216028594970703, 0.20635829162597658, -0.09435603332519531], [0.08348883056640626, 0.1948626708984375, -0.08530810546875], [0.08353882598876954, 0.18671096801757814, -0.08005669403076172], [0.08554236602783204, 0.15819766235351562, -0.06259359741210938], [0.08732273101806641, 0.13048414611816406, -0.03974156188964844], [0.08942377471923828, 0.11083193206787109, -0.019751758575439454], [0.08918167877197265, 0.10521284484863282, -0.014179269790649414], [0.08434935760498047, 0.16655621337890625, -0.06818125915527344]]
[[1700206443.192632], [0.08215804290771485, 0.20634698486328126, -0.0943514404296875], [0.08291145324707032, 0.19438502502441407, -0.08580912017822266], [0.083166259765625, 0.18638700866699218, -0.0804235610961914], [0.0855282974243164, 0.15818499755859375, -0.06261698150634766], [0.08730082702636718, 0.1304598388671875, -0.039780559539794924], [0.08931771850585937, 0.1107623519897461, -0.019854957580566407], [0.08917508697509766, 0.10520489501953124, -0.014214337348937988], [0.08432460021972656, 0.1666051940917969, -0.06822754669189453]]
[[1700206443.2067053], [0.08217947387695312, 0.20635386657714844, -0.09437261962890625], [0.08343951416015626, 0.1948069763183594, -0.08539676666259766], [0.08358139801025391, 0.18672348022460938, -0.08006489562988281], [0.0855395278930664, 0.15819424438476562, -0.06262468719482422], [0.0872364730834961, 0.13040692138671875, -0.03982982635498047], [0.08944750213623047, 0.11083708953857421, -0.019767080307006836], [0.08914927673339844, 0.10519620513916016, -0.014233546257019043], [0.08439044189453125, 0.1665472412109375, -0.06823149871826172]]
[[1700206443.2141004], [0.08217281341552735, 0.20635594177246094, -0.0943840560913086], [0.08334225463867187, 0.19470179748535157, -0.08550839233398437], [0.08354467010498047, 0.18669149780273436, -0.08011327362060547], [0.08553500366210938, 0.15817547607421875, -0.06264299774169922], [0.08721044921875, 0.13039035034179688, -0.03985919189453125], [0.08933687591552734, 0.11075064086914063, -0.019863084793090822], [0.0891461181640625, 0.10519850921630859, -0.014240424156188964], [0.08442611694335937, 0.166565673828125, -0.06824074554443359]]
[[1700206443.2279682], [0.08214912414550782, 0.20633750915527344, -0.0943917236328125], [0.08304576110839844, 0.1944639129638672, -0.0857613296508789], [0.08320653533935547, 0.18640359497070313, -0.08042959594726562], [0.08553775787353515, 0.1581719970703125, -0.06265530776977539], [0.08726206970214843, 0.1304105987548828, -0.03984592056274414], [0.08937369537353515, 0.11077975463867187, -0.01983260726928711], [0.08915950775146485, 0.10518568420410156, -0.014249876022338867], [0.08438760375976563, 0.16654971313476563, -0.06824039459228516]]
[[1700206443.2300045], [0.08217449188232422, 0.20634782409667968, -0.09437408447265624], [0.08326174163818359, 0.19463922119140625, -0.08558152008056641], [0.08356259155273438, 0.18670904541015626, -0.08008997344970703], [0.08554042053222656, 0.15817193603515625, -0.06264206314086915], [0.0872677001953125, 0.13043348693847656, -0.03982311630249023], [0.08931543731689454, 0.11072222137451172, -0.019865745544433593], [0.08915273284912109, 0.10517987823486329, -0.01424526596069336], [0.08437773895263671, 0.1665417938232422, -0.06825928497314453]]
[[1700206443.2454438], [0.08216751861572266, 0.20634439086914064, -0.09438582611083984], [0.08292559051513672, 0.19436106872558595, -0.08583425903320313], [0.08320710754394531, 0.18640599060058594, -0.08039846038818359], [0.0855519027709961, 0.15817344665527344, -0.06262379837036133], [0.08729966735839843, 0.1304378662109375, -0.039802593231201173], [0.08930712890625, 0.11074036407470703, -0.01984828758239746], [0.08913960266113281, 0.10518386077880859, -0.014229300498962403], [0.08440608215332031, 0.16652200317382812, -0.06824576568603516]]
[[1700206443.2534673], [0.08217423248291016, 0.20635743713378907, -0.09436304473876952], [0.08297718811035157, 0.19442576599121095, -0.08576504516601563], [0.08326646423339844, 0.18643263244628908, -0.08036737823486328], [0.08553219604492188, 0.15818106079101563, -0.0626081771850586], [0.0872534637451172, 0.13040933227539062, -0.03983062744140625], [0.08938869476318359, 0.11080818176269532, -0.019791593551635744], [0.08916592407226563, 0.10519525909423828, -0.014206719398498536], [0.08435901641845703, 0.1665270080566406, -0.06823182678222656]]
[[1700206443.2650967], [0.0821817626953125, 0.20635566711425782, -0.09434736633300782], [0.0829478530883789, 0.19443824768066406, -0.08578521728515626], [0.08311098480224609, 0.18633551025390624, -0.08046949768066407], [0.08553588104248047, 0.15817440795898438, -0.06260819244384766], [0.08732278442382813, 0.13047380065917968, -0.039749832153320314], [0.08941183471679688, 0.11082402801513672, -0.019783203125], [0.08922237396240235, 0.10523928833007813, -0.014167916297912598], [0.08437991333007812, 0.1665516662597656, -0.06821690368652343]]
[[1700206443.27309], [0.08214787292480469, 0.20634614562988282, -0.09435446166992187], [0.08345039367675781, 0.1947811737060547, -0.08536988830566407], [0.0836641845703125, 0.18680929565429688, -0.07993998718261719], [0.08553495788574218, 0.15820021057128905, -0.06259174728393554], [0.0872577896118164, 0.13042710876464844, -0.03980216598510742], [0.08944487762451171, 0.11084058380126953, -0.019743938446044922], [0.08917640686035157, 0.10520494842529297, -0.014189417839050294], [0.08433788299560546, 0.1665967254638672, -0.06820811462402344]]
[[1700206443.2846699], [0.0821983642578125, 0.20636009216308593, -0.09433374786376954], [0.08347211456298828, 0.1948192901611328, -0.08532628631591797], [0.08367912292480469, 0.18679661560058594, -0.07994994354248047], [0.0855467758178711, 0.15819021606445313, -0.06259205627441407], [0.08728966522216797, 0.13045498657226562, -0.03977522277832031], [0.08935926055908203, 0.11076544189453125, -0.019787193298339844], [0.08920529174804688, 0.10522364807128906, -0.014170902252197266], [0.08437903594970703, 0.16653421020507814, -0.06821499633789062]]
[[1700206443.2902224], [0.08217874908447266, 0.2063421173095703, -0.0943370590209961], [0.08306255340576171, 0.1944548797607422, -0.08570105743408203], [0.08332279968261719, 0.18649002075195312, -0.08028551483154298], [0.08556554412841796, 0.1581949462890625, -0.06258220291137695], [0.08733529663085937, 0.13046417236328126, -0.039750865936279293], [0.0894505386352539, 0.11081587982177735, -0.01975039863586426], [0.08923434448242187, 0.10523654937744141, -0.014163443565368652], [0.08437998962402343, 0.16656629943847656, -0.06820005798339844]]
