85	0.84000	74.685	95.912	-101.917	74.042	88.288	-109.745	74.915	77.091	-98.767	73.860	116.310	-122.632	70.503	143.738	-145.467	72.047	119.155	-137.519	69.894	151.260	-152.074	68.094	169.032	-167.760	68.670	150.509	-164.351	66.798	175.546	-175.462	66.005	182.770	-187.712	65.695	169.458	-184.743
86	0.85000	74.688	95.930	-101.918	74.043	88.280	-109.747	74.914	77.086	-98.763	73.846	116.301	-122.581	70.498	143.726	-145.467	72.071	119.151	-137.520	69.903	151.235	-152.093	68.081	169.025	-167.760	68.679	150.518	-164.397	66.800	175.535	-175.454	66.001	182.787	-187.703	65.724	169.482	-184.725
87	0.86000	74.696	95.917	-101.915	74.052	88.286	-109.750	74.906	77.085	-98.754	73.836	116.315	-122.605	70.495	143.718	-145.465	72.040	119.129	-137.500	69.890	151.227	-152.090	68.084	169.021	-167.758	68.609	150.542	-164.338	66.792	175.531	-175.468	66.011	182.769	-187.714	65.710	169.457	-184.751
88	0.87000	74.697	95.906	-101.919	74.040	88.292	-109.748	74.910	77.083	-98.751	73.829	116.293	-122.621	70.486	143.726	-145.466	72.045	119.145	-137.508	69.876	151.250	-152.082	68.079	169.031	-167.764	68.661	150.471	-164.389	66.799	175.543	-175.468	65.978	182.773	-187.706	65.732	169.479	-184.757
89	0.88000	74.680	95.918	-101.920	74.040	88.289	-109.750	74.923	77.082	-98.761	73.853	116.327	-122.634	70.480	143.722	-145.468	72.056	119.163	-137.519	69.871	151.241	-152.094	68.091	169.032	-167.760	68.557	150.429	-164.371	66.793	175.536	-175.461	65.992	182.784	-187.706	65.694	169.469	-184.745
90	0.89000	74.677	95.922	-101.925	74.050	88.289	-109.748	74.912	77.097	-98.783	73.826	116.279	-122.612	70.490	143.727	-145.478	72.046	119.135	-137.525	69.879	151.239	-152.076	68.084	169.025	-167.758	68.517	150.485	-164.298	66.787	175.533	-175.465	65.995	182.790	-187.699	65.694	169.463	-184.777
91	0.90000	74.683	95.923	-101.922	74.031	88.290	-109.741	74.919	77.083	-98.753	73.836	116.291	-122.607	70.486	143.735	-145.473	72.052	119.152	-137.513	69.881	151.247	-152.089	68.080	169.031	-167.767	68.593	150.533	-164.318	66.787	175.534	-175.465	65.965	182.769	-187.721	65.666	169.438	-184.761
92	0.91000	74.675	95.910	-101.923	74.036	88.288	-109.756	74.907	77.068	-98.756	73.864	116.290	-122.638	70.505	143.725	-145.470	72.053	119.167	-137.511	69.887	151.245	-152.075	68.075	169.027	-167.755	68.660	150.460	-164.420	66.788	175.539	-175.467	65.985	182.787	-187.710	65.714	169.496	-184.762
93	0.92000	74.666	95.911	-101.918	74.044	88.283	-109.750	74.924	77.078	-98.759	73.816	116.325	-122.610	70.477	143.720	-145.480	72.040	119.163	-137.512	69.922	151.265	-152.093	68.067	169.023	-167.765	68.548	150.532	-164.321	66.793	175.535	-175.461	65.968	182.773	-187.706	65.656	169.436	-184.768
94	0.93000	74.675	95.918	-101.918	74.028	88.297	-109.748	74.905	77.077	-98.774	73.791	116.317	-122.628	70.480	143.727	-145.469	72.015	119.144	-137.497	69.890	151.242	-152.096	68.068	169.031	-167.759	68.670	150.516	-164.403	66.783	175.537	-175.468	65.951	182.775	-187.719	65.656	169.456	-184.762
95	0.94000	74.683	95.920	-101.923	74.027	88.289	-109.749	74.914	77.090	-98.773	73.826	116.318	-122.609	70.472	143.740	-145.479	72.031	119.166	-137.505	69.875	151.256	-152.091	68.059	169.041	-167.768	68.618	150.526	-164.385	66.786	175.537	-175.462	65.991	182.784	-187.719	65.661	169.461	-184.763
96	0.95000	74.674	95.917	-101.916	74.018	88.297	-109.760	74.908	77.081	-98.773	73.859	116.297	-122.636	70.473	143.731	-145.474	72.040	119.162	-137.517	69.901	151.242	-152.115	68.076	169.026	-167.769	68.624	150.556	-164.352	66.791	175.538	-175.469	65.978	182.773	-187.720	65.687	169.456	-184.769
97	0.96000	74.660	95.918	-101.926	74.026	88.282	-109.751	74.898	77.076	-98.753	73.835	116.282	-122.595	70.481	143.732	-145.475	72.031	119.147	-137.529	69.866	151.254	-152.093	68.067	169.033	-167.762	68.558	150.538	-164.353	66.779	175.539	-175.467	65.981	182.755	-187.741	65.682	169.449	-184.769
98	0.97000	74.669	95.923	-101.922	74.029	88.296	-109.751	74.896	77.083	-98.764	73.805	116.305	-122.616	70.471	143.733	-145.471	72.037	119.160	-137.533	69.883	151.253	-152.092	68.072	169.031	-167.778	68.647	150.510	-164.372	66.776	175.544	-175.467	65.954	182.766	-187.710	65.676	169.458	-184.776
99	0.98000	74.662	95.923	-101.928	74.022	88.304	-109.745	74.893	77.093	-98.757	73.817	116.312	-122.621	70.470	143.725	-145.475	72.035	119.156	-137.531	69.859	151.244	-152.105	68.070	169.036	-167.758	68.546	150.480	-164.385	66.784	175.548	-175.470	65.937	182.747	-187.728	65.718	169.497	-184.750
100	0.99000	74.661	95.922	-101.925	74.014	88.298	-109.757	74.888	77.111	-98.778	73.800	116.318	-122.617	70.481	143.735	-145.473	72.020	119.163	-137.521	69.856	151.262	-152.088	68.058	169.041	-167.761	68.660	150.521	-164.339	66.775	175.538	-175.462	65.960	182.775	-187.708	65.681	169.475	-184.753
101	1.00000	74.669	95.924	-101.918	74.017	88.303	-109.754	74.909	77.091	-98.770	73.863	116.297	-122.635	70.477	143.738	-145.475	72.013	119.163	-137.481	69.880	151.246	-152.120	68.062	169.043	-167.755	68.609	150.494	-164.379	66.789	175.554	-175.468	66.004	182.802	-187.721	65.724	169.511	-184.746
102	1.01000	74.660	95.921	-101.916	74.025	88.297	-109.753	74.899	77.088	-98.765	73.902	116.285	-122.670	70.472	143.734	-145.470	72.028	119.163	-137.510	69.870	151.237	-152.111	68.059	169.033	-167.769	68.675	150.500	-164.395	66.779	175.547	-175.474	65.979	182.798	-187.709	65.652	169.443	-184.773
103	1.02000	74.662	95.928	-101.920	74.004	88.310	-109.753	74.893	77.079	-98.768	73.854	116.281	-122.611	70.478	143.734	-145.479	72.035	119.160	-137.516	69.859	151.247	-152.085	68.064	169.038	-167.768	68.632	150.550	-164.333	66.781	175.548	-175.478	65.956	182.779	-187.712	65.689	169.471	-184.775
104	1.03000	74.654	95.932	-101.925	74.026	88.300	-109.764	74.904	77.082	-98.766	73.804	116.318	-122.621	70.475	143.731	-145.473	72.036	119.163	-137.512	69.865	151.242	-152.113	68.081	169.038	-167.766	68.607	150.499	-164.348	66.778	175.547	-175.475	65.943	182.749	-187.720	65.679	169.470	-184.778
105	1.04000	74.661	95.929	-101.916	74.019	88.302	-109.765	74.903	77.093	-98.766	73.853	116.299	-122.630	70.470	143.738	-145.479	72.032	119.160	-137.521	69.859	151.234	-152.106	68.074	169.045	-167.771	68.592	150.485	-164.407	66.774	175.538	-175.475	65.987	182.797	-187.726	65.684	169.479	-184.738
106	1.05000	74.668	95.927	-101.922	74.028	88.309	-109.752	74.895	77.103	-98.769	73.886	116.283	-122.659	70.477	143.736	-145.482	72.051	119.167	-137.518	69.908	151.244	-152.106	68.069	169.041	-167.768	68.466	150.453	-164.317	66.787	175.540	-175.467	65.980	182.775	-187.710	65.684	169.459	-184.757
107	1.06000	74.677	95.941	-101.918	74.022	88.287	-109.749	74.908	77.097	-98.772	73.859	116.289	-122.629	70.473	143.733	-145.474	72.045	119.176	-137.517	69.865	151.261	-152.076	68.080	169.038	-167.763	68.687	150.498	-164.393	66.792	175.547	-175.468	65.926	182.758	-187.714	65.679	169.453	-184.744
108	1.07000	74.671	95.920	-101.911	74.029	88.293	-109.747	74.903	77.087	-98.772	73.868	116.294	-122.634	70.482	143.733	-145.469	72.042	119.153	-137.523	69.871	151.248	-152.093	68.096	169.026	-167.750	68.723	150.488	-164.405	66.789	175.547	-175.462	66.001	182.803	-187.693	65.666	169.445	-184.759
109	1.08000	74.678	95.921	-101.922	74.036	88.296	-109.757	74.906	77.115	-98.783	73.816	116.295	-122.604	70.496	143.734	-145.470	72.046	119.155	-137.509	69.933	151.261	-152.128	68.079	169.047	-167.766	68.691	150.529	-164.413	66.780	175.551	-175.470	65.969	182.752	-187.720	65.656	169.452	-184.763
110	1.09000	74.684	95.930	-101.920	74.026	88.294	-109.750	74.902	77.093	-98.765	73.819	116.307	-122.632	70.483	143.718	-145.477	72.050	119.158	-137.521	69.909	151.244	-152.092	68.073	169.028	-167.763	68.583	150.461	-164.390	66.781	175.536	-175.470	65.983	182.781	-187.745	65.701	169.465	-184.760
111	1.10000	74.668	95.917	-101.921	74.043	88.304	-109.742	74.918	77.081	-98.750	73.852	116.301	-122.627	70.487	143.733	-145.473	72.041	119.153	-137.525	69.887	151.225	-152.111	68.080	169.029	-167.767	68.556	150.518	-164.343	66.788	175.540	-175.469	65.994	182.777	-187.713	65.688	169.456	-184.780
112	1.11000	74.670	95.925	-101.928	74.042	88.303	-109.748	74.913	77.100	-98.769	73.827	116.297	-122.618	70.490	143.714	-145.472	72.060	119.158	-137.516	69.886	151.259	-152.089	68.079	169.035	-167.767	68.612	150.482	-164.400	66.786	175.539	-175.470	65.999	182.762	-187.718	65.714	169.491	-184.751
113	1.12000	74.676	95.930	-101.910	74.035	88.301	-109.742	74.915	77.089	-98.756	73.897	116.286	-122.623	70.485	143.732	-145.462	72.045	119.160	-137.533	69.906	151.265	-152.073	68.074	169.032	-167.755	68.582	150.515	-164.354	66.790	175.543	-175.456	65.960	182.758	-187.718	65.695	169.461	-184.753
114	1.13000	74.673	95.924	-101.926	74.035	88.292	-109.746	74.918	77.086	-98.764	73.850	116.301	-122.626	70.500	143.730	-145.464	72.053	119.142	-137.520	69.873	151.262	-152.092	68.074	169.030	-167.762	68.740	150.522	-164.387	66.786	175.534	-175.457	65.983	182.791	-187.706	65.687	169.454	-184.755
115	1.14000	74.682	95.914	-101.915	74.047	88.302	-109.748	74.916	77.074	-98.753	73.832	116.314	-122.634	70.469	143.725	-145.473	72.039	119.148	-137.520	69.915	151.253	-152.089	68.085	169.033	-167.759	68.515	150.432	-164.368	66.793	175.542	-175.463	65.975	182.782	-187.699	65.749	169.527	-184.722
116	1.15000	74.682	95.926	-101.920	74.028	88.296	-109.744	74.904	77.079	-98.755	73.813	116.321	-122.601	70.490	143.725	-145.475	72.045	119.153	-137.515	69.930	151.268	-152.089	68.076	169.039	-167.762	68.647	150.517	-164.382	66.787	175.546	-175.465	65.976	182.786	-187.701	65.675	169.449	-184.777
117	1.16000	74.687	95.922	-101.923	74.047	88.291	-109.742	74.911	77.092	-98.767	73.857	116.303	-122.629	70.497	143.739	-145.461	72.043	119.144	-137.518	69.902	151.234	-152.102	68.075	169.023	-167.761	68.574	150.542	-164.335	66.782	175.544	-175.455	66.000	182.781	-187.699	65.663	169.438	-184.759
118	1.17000	74.667	95.922	-101.913	74.037	88.297	-109.751	74.906	77.082	-98.755	73.829	116.288	-122.595	70.478	143.728	-145.473	72.051	119.151	-137.512	69.916	151.252	-152.092	68.085	169.027	-167.759	68.567	150.479	-164.404	66.787	175.534	-175.465	65.955	182.757	-187.719	65.682	169.463	-184.752
119	1.18000	74.672	95.907	-101.918	74.030	88.294	-109.750	74.917	77.090	-98.759	73.795	116.314	-122.629	70.496	143.717	-145.481	72.045	119.137	-137.520	69.879	151.260	-152.086	68.081	169.019	-167.768	68.539	150.404	-164.381	66.794	175.536	-175.464	65.990	182.753	-187.720	65.704	169.448	-184.766
120	1.19000	74.672	95.920	-101.919	74.036	88.285	-109.744	74.898	77.086	-98.763	73.869	116.299	-122.651	70.488	143.728	-145.476	72.051	119.155	-137.518	69.868	151.252	-152.084	68.081	169.034	-167.761	68.605	150.551	-164.330	66.788	175.537	-175.468	65.954	182.749	-187.734	65.699	169.459	-184.748
121	1.20000	74.667	95.915	-101.917	74.040	88.296	-109.749	74.903	77.081	-98.764	73.807	116.335	-122.635	70.484	143.727	-145.471	72.040	119.159	-137.508	69.937	151.272	-152.082	68.074	169.029	-167.756	68.638	150.484	-164.383	66.790	175.538	-175.464	65.970	182.781	-187.727	65.707	169.476	-184.762
122	1.21000	74.675	95.921	-101.921	74.034	88.294	-109.758	74.917	77.072	-98.762	73.833	116.279	-122.616	70.490	143.738	-145.455	72.036	119.153	-137.503	69.884	151.240	-152.090	68.080	169.043	-167.759	68.659	150.523	-164.390	66.794	175.543	-175.463	65.985	182.772	-187.711	65.674	169.474	-184.744
123	1.22000	74.667	95.915	-101.915	74.027	88.309	-109.753	74.904	77.068	-98.751	73.840	116.285	-122.590	70.470	143.729	-145.480	72.032	119.136	-137.521	69.881	151.238	-152.086	68.074	169.031	-167.767	68.681	150.520	-164.365	66.796	175.555	-175.459	65.978	182.780	-187.704	65.672	169.451	-184.773
124	1.23000	74.664	95.922	-101.920	74.025	88.275	-109.750	74.909	77.078	-98.764	73.830	116.320	-122.641	70.484	143.736	-145.472	72.043	119.156	-137.512	69.878	151.228	-152.099	68.068	169.030	-167.769	68.671	150.487	-164.378	66.791	175.541	-175.463	65.972	182.755	-187.723	65.690	169.458	-184.751
125	1.24000	74.667	95.922	-101.921	74.025	88.300	-109.754	74.904	77.082	-98.751	73.792	116.324	-122.627	70.481	143.728	-145.471	72.036	119.170	-137.518	69.883	151.250	-152.096	68.066	169.041	-167.763	68.624	150.510	-164.367	66.779	175.541	-175.467	65.941	182.768	-187.711	65.658	169.446	-184.780
126	1.25000	74.662	95.924	-101.923	74.015	88.295	-109.746	74.903	77.095	-98.767	73.836	116.320	-122.645	70.491	143.745	-145.469	72.049	119.171	-137.516	69.874	151.249	-152.105	68.046	169.026	-167.777	68.661	150.528	-164.388	66.771	175.542	-175.472	65.944	182.778	-187.724	65.630	169.413	-184.783
127	1.26000	74.642	95.930	-101.928	74.023	88.314	-109.759	74.895	77.097	-98.757	73.795	116.335	-122.634	70.468	143.733	-145.476	72.036	119.166	-137.511	69.876	151.265	-152.076	68.062	169.028	-167.778	68.505	150.484	-164.334	66.778	175.540	-175.474	65.961	182.784	-187.723	65.682	169.473	-184.777
128	1.27000	74.662	95.919	-101.928	74.014	88.298	-109.758	74.918	77.074	-98.770	73.788	116.327	-122.633	70.471	143.740	-145.482	72.039	119.157	-137.516	69.907	151.289	-152.095	68.062	169.031	-167.769	68.569	150.490	-164.388	66.785	175.542	-175.472	65.974	182.794	-187.722	65.668	169.456	-184.765
129	1.28000	74.658	95.928	-101.914	74.026	88.299	-109.758	74.901	77.089	-98.768	73.809	116.312	-122.633	70.480	143.738	-145.471	72.017	119.156	-137.508	69.875	151.254	-152.100	68.065	169.037	-167.769	68.660	150.491	-164.397	66.774	175.542	-175.471	65.963	182.791	-187.707	65.678	169.463	-184.758
130	1.29000	74.654	95.929	-101.927	74.014	88.301	-109.748	74.914	77.091	-98.761	73.902	116.266	-122.631	70.477	143.732	-145.474	72.011	119.136	-137.530	69.899	151.273	-152.116	68.070	169.043	-167.759	68.503	150.450	-164.312	66.785	175.550	-175.464	65.970	182.800	-187.732	65.666	169.467	-184.744
131	1.30000	74.664	95.923	-101.927	74.025	88.297	-109.753	74.906	77.095	-98.762	73.821	116.311	-122.623	70.465	143.732	-145.483	72.032	119.165	-137.509	69.855	151.238	-152.108	68.073	169.036	-167.760	68.556	150.511	-164.373	66.778	175.547	-175.461	65.945	182.785	-187.704	65.666	169.464	-184.764
132	1.31000	74.672	95.924	-101.925	74.020	88.305	-109.750	74.885	77.084	-98.758	73.865	116.299	-122.608	70.472	143.737	-145.479	72.035	119.154	-137.522	69.845	151.244	-152.090	68.053	169.026	-167.769	68.654	150.481	-164.423	66.786	175.549	-175.468	65.963	182.793	-187.723	65.680	169.466	-184.754
133	1.32000	74.661	95.928	-101.927	74.023	88.297	-109.750	74.911	77.085	-98.765	73.820	116.295	-122.607	70.490	143.741	-145.481	72.020	119.146	-137.510	69.897	151.275	-152.110	68.072	169.026	-167.767	68.677	150.505	-164.386	66.780	175.542	-175.484	65.958	182.762	-187.729	65.685	169.459	-184.773
134	1.33000	74.662	95.930	-101.923	74.030	88.295	-109.747	74.916	77.079	-98.764	73.863	116.294	-122.640	70.491	143.734	-145.462	72.036	119.158	-137.527	69.876	151.260	-152.083	68.064	169.038	-167.765	68.602	150.438	-164.381	66.780	175.535	-175.472	65.987	182.789	-187.704	65.653	169.445	-184.764
135	1.34000	74.679	95.926	-101.924	74.031	88.302	-109.743	74.913	77.099	-98.772	73.837	116.301	-122.635	70.493	143.741	-145.463	72.046	119.154	-137.512	69.899	151.232	-152.115	68.065	169.040	-167.773	68.572	150.487	-164.370	66.780	175.538	-175.472	65.982	182.780	-187.695	65.715	169.479	-184.760
136	1.35000	74.685	95.923	-101.921	74.040	88.289	-109.744	74.895	77.074	-98.748	73.844	116.305	-122.639	70.481	143.723	-145.478	72.033	119.154	-137.513	69.894	151.240	-152.096	68.071	169.031	-167.765	68.608	150.515	-164.324	66.789	175.545	-175.468	65.955	182.776	-187.720	65.679	169.461	-184.755
137	1.36000	74.677	95.926	-101.923	74.028	88.295	-109.745	74.907	77.085	-98.772	73.817	116.325	-122.637	70.491	143.734	-145.463	72.049	119.167	-137.505	69.891	151.266	-152.085	68.074	169.036	-167.765	68.582	150.429	-164.364	66.796	175.556	-175.469	65.979	182.774	-187.716	65.669	169.453	-184.765
138	1.37000	74.669	95.925	-101.918	74.030	88.307	-109.758	74.925	77.090	-98.775	73.891	116.289	-122.643	70.468	143.718	-145.468	72.055	119.148	-137.529	69.883	151.241	-152.098	68.073	169.050	-167.755	68.661	150.498	-164.388	66.774	175.545	-175.468	65.973	182.773	-187.717	65.669	169.437	-184.770
139	1.38000	74.677	95.918	-101.925	74.046	88.293	-109.750	74.903	77.067	-98.744	73.854	116.303	-122.623	70.487	143.737	-145.471	72.050	119.166	-137.523	69.879	151.256	-152.082	68.070	169.042	-167.768	68.701	150.501	-164.390	66.768	175.536	-175.460	65.955	182.793	-187.704	65.671	169.450	-184.750
140	1.39000	74.679	95.922	-101.917	74.034	88.294	-109.750	74.914	77.087	-98.774	73.807	116.309	-122.619	70.494	143.725	-145.469	72.043	119.154	-137.511	69.915	151.265	-152.090	68.075	169.026	-167.767	68.590	150.453	-164.408	66.791	175.538	-175.468	65.989	182.785	-187.710	65.718	169.496	-184.742
141	1.40000	74.668	95.925	-101.914	74.037	88.287	-109.740	74.910	77.085	-98.758	73.859	116.281	-122.637	70.478	143.720	-145.471	72.056	119.160	-137.522	69.868	151.242	-152.082	68.093	169.038	-167.762	68.630	150.513	-164.375	66.776	175.541	-175.473	65.994	182.778	-187.711	65.664	169.437	-184.773
142	1.41000	74.671	95.917	-101.922	74.021	88.297	-109.759	74.903	77.081	-98.764	73.894	116.285	-122.651	70.484	143.731	-145.472	72.044	119.158	-137.522	69.883	151.261	-152.099	68.072	169.032	-167.766	68.696	150.537	-164.404	66.780	175.544	-175.466	65.945	182.765	-187.720	65.681	169.466	-184.768
143	1.42000	74.680	95.934	-101.926	74.025	88.306	-109.755	74.912	77.104	-98.770	73.823	116.319	-122.607	70.486	143.737	-145.468	72.061	119.166	-137.525	69.898	151.250	-152.112	68.075	169.036	-167.750	68.629	150.497	-164.363	66.787	175.539	-175.465	65.991	182.796	-187.715	65.684	169.473	-184.732
144	1.43000	74.670	95.921	-101.919	74.018	88.298	-109.750	74.901	77.098	-98.762	73.792	116.341	-122.618	70.477	143.730	-145.469	72.059	119.181	-137.516	69.877	151.255	-152.073	68.065	169.038	-167.763	68.584	150.469	-164.368	66.788	175.547	-175.462	65.984	182.805	-187.690	65.690	169.464	-184.755
145	1.44000	74.663	95.928	-101.923	74.042	88.305	-109.750	74.894	77.101	-98.766	73.859	116.299	-122.616	70.466	143.735	-145.476	72.041	119.148	-137.524	69.873	151.254	-152.083	68.080	169.036	-167.766	68.619	150.429	-164.389	66.779	175.532	-175.458	65.961	182.752	-187.728	65.669	169.460	-184.751
146	1.45000	74.674	95.917	-101.917	74.030	88.289	-109.742	74.911	77.078	-98.759	73.805	116.332	-122.632	70.469	143.724	-145.467	72.051	119.150	-137.518	69.892	151.243	-152.100	68.070	169.028	-167.758	68.634	150.520	-164.380	66.781	175.543	-175.465	65.984	182.775	-187.709	65.694	169.459	-184.753
147	1.46000	74.676	95.917	-101.917	74.032	88.287	-109.745	74.924	77.086	-98.765	73.813	116.323	-122.624	70.474	143.726	-145.478	72.049	119.156	-137.520	69.881	151.241	-152.077	68.078	169.033	-167.760	68.579	150.493	-164.371	66.785	175.540	-175.462	65.969	182.763	-187.715	65.680	169.437	-184.763
148	1.47000	74.670	95.926	-101.927	74.049	88.294	-109.755	74.904	77.090	-98.755	73.850	116.289	-122.584	70.490	143.733	-145.475	72.052	119.148	-137.511	69.921	151.287	-152.082	68.069	169.024	-167.770	68.516	150.493	-164.306	66.787	175.526	-175.471	65.987	182.782	-187.722	65.667	169.445	-184.774
149	1.48000	74.678	95.917	-101.924	74.042	88.284	-109.747	74.899	77.092	-98.772	73.875	116.303	-122.638	70.485	143.722	-145.478	72.034	119.149	-137.506	69.909	151.258	-152.092	68.072	169.021	-167.760	68.627	150.447	-164.370	66.779	175.531	-175.472	65.993	182.783	-187.701	65.658	169.444	-184.772
150	1.49000	74.668	95.915	-101.918	74.038	88.289	-109.752	74.906	77.082	-98.774	73.823	116.286	-122.614	70.493	143.717	-145.466	72.055	119.149	-137.523	69.863	151.213	-152.084	68.073	169.031	-167.769	68.611	150.440	-164.396	66.781	175.530	-175.465	65.997	182.796	-187.715	65.686	169.471	-184.761
151	1.50000	74.672	95.917	-101.917	74.033	88.302	-109.759	74.905	77.079	-98.759	73.835	116.283	-122.595	70.487	143.737	-145.468	72.053	119.150	-137.522	69.887	151.247	-152.087	68.079	169.035	-167.752	68.644	150.514	-164.366	66.780	175.534	-175.463	65.971	182.789	-187.714	65.651	169.434	-184.762
152	1.51000	74.682	95.909	-101.918	74.035	88.297	-109.752	74.895	77.078	-98.761	73.843	116.299	-122.636	70.476	143.723	-145.474	72.034	119.152	-137.510	69.889	151.246	-152.087	68.065	169.031	-167.757	68.550	150.502	-164.337	66.782	175.538	-175.467	65.993	182.803	-187.712	65.688	169.465	-184.757
